year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,1,544,545,-1,1004,1022,-18,B6,725,N804JB,JFK,BQN,183,1576,5,45,2013-01-01T10:00:00Z,1
2013,1,1,554,558,-4,740,728,12,UA,1696,N39463,EWR,ORD,150,719,5,58,2013-01-01T10:00:00Z,1
2013,1,1,558,600,-2,923,937,-14,UA,1124,N53441,EWR,SFO,361,2565,6,0,2013-01-01T11:00:00Z,1
2013,1,1,632,608,24,740,728,12,EV,4144,N13553,EWR,IAD,52,212,6,8,2013-01-01T11:00:00Z,1
2013,1,1,643,646,-3,922,940,-18,UA,556,N497UA,EWR,PBI,146,1023,6,46,2013-01-01T11:00:00Z,1
2013,1,1,643,645,-2,837,848,-11,US,926,N178US,EWR,CLT,91,529,6,45,2013-01-01T11:00:00Z,1
2013,1,1,646,645,1,910,916,-6,UA,883,N569UA,LGA,DEN,243,1620,6,45,2013-01-01T11:00:00Z,1
2013,1,1,655,655,0,1021,1030,-9,DL,1415,N3763D,JFK,SLC,294,1990,6,55,2013-01-01T11:00:00Z,1
2013,1,1,656,659,-3,949,959,-10,AA,1815,N5FMAA,JFK,MCO,142,944,6,59,2013-01-01T11:00:00Z,1
2013,1,1,702,700,2,1058,1014,44,B6,671,N779JB,JFK,LAX,381,2475,7,0,2013-01-01T12:00:00Z,1
2013,1,1,719,721,-2,1017,1012,5,B6,987,N562JB,JFK,MCO,147,944,7,21,2013-01-01T12:00:00Z,1
2013,1,1,725,730,-5,1052,1040,12,AA,2083,N4WRAA,EWR,DFW,238,1372,7,30,2013-01-01T12:00:00Z,1
2013,1,1,739,745,-6,918,930,-12,AA,309,N4WPAA,LGA,ORD,137,733,7,45,2013-01-01T12:00:00Z,1
2013,1,1,743,730,13,1107,1100,7,AA,33,N338AA,JFK,LAX,358,2475,7,30,2013-01-01T12:00:00Z,1
2013,1,1,752,750,2,1025,1029,-4,UA,477,N511UA,LGA,DEN,249,1620,7,50,2013-01-01T12:00:00Z,1
2013,1,1,801,805,-4,900,919,-19,B6,1172,N206JB,EWR,BOS,38,200,8,5,2013-01-01T13:00:00Z,1
2013,1,1,809,815,-6,1043,1050,-7,EV,4388,N14542,EWR,JAX,132,820,8,15,2013-01-01T13:00:00Z,1
2013,1,1,831,835,-4,1021,1039,-18,EV,4412,N13969,EWR,MYR,92,550,8,35,2013-01-01T13:00:00Z,1
2013,1,1,917,920,-3,1052,1108,-16,B6,1103,N216JB,JFK,RDU,80,427,9,20,2013-01-01T14:00:00Z,1
2013,1,1,923,919,4,1026,1030,-4,B6,1004,N580JB,JFK,BOS,38,187,9,19,2013-01-01T14:00:00Z,1
2013,1,1,946,959,-13,1146,1202,-16,EV,4175,N15912,EWR,AVL,105,583,9,59,2013-01-01T14:00:00Z,1
2013,1,1,1003,1010,-7,1255,1320,-25,B6,503,N565JB,EWR,FLL,152,1065,10,10,2013-01-01T15:00:00Z,1
2013,1,1,1031,1030,1,1353,1415,-22,VX,23,N625VA,JFK,SFO,363,2586,10,30,2013-01-01T15:00:00Z,1
2013,1,1,1044,1041,3,1339,1350,-11,UA,1060,N76503,EWR,RSW,157,1068,10,41,2013-01-01T15:00:00Z,1
2013,1,1,1059,1100,-1,1210,1215,-5,MQ,3792,N509MQ,JFK,DCA,50,213,11,0,2013-01-01T16:00:00Z,1
2013,1,1,1105,1047,18,1428,1405,23,UA,688,N521UA,EWR,SFO,356,2565,10,47,2013-01-01T15:00:00Z,1
2013,1,1,1120,944,96,1331,1213,78,EV,4495,N16561,EWR,SAV,117,708,9,44,2013-01-01T14:00:00Z,1
2013,1,1,1125,1130,-5,1325,1332,-7,US,1085,N169UW,LGA,CLT,94,544,11,30,2013-01-01T16:00:00Z,1
2013,1,1,1130,1131,-1,1345,1342,3,DL,2219,N343NB,LGA,MSP,166,1020,11,31,2013-01-01T16:00:00Z,1
2013,1,1,1154,1200,-6,1253,1306,-13,B6,1174,N206JB,EWR,BOS,40,200,12,0,2013-01-01T17:00:00Z,1
