year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,1,517,515,2,830,819,11,UA,1545,N14228,EWR,IAH,227,1400,5,15,2013-01-01T10:00:00Z,9
2013,1,1,555,600,-5,913,854,19,B6,507,N516JB,EWR,FLL,158,1065,6,0,2013-01-01T11:00:00Z,9
2013,1,1,559,600,-1,941,910,31,AA,707,N3DUAA,LGA,DFW,257,1389,6,0,2013-01-01T11:00:00Z,9
2013,1,1,559,559,0,702,706,-4,B6,1806,N708JB,JFK,BOS,44,187,5,59,2013-01-01T10:00:00Z,9
2013,1,1,607,607,0,858,915,-17,UA,1077,N53442,EWR,MIA,157,1085,6,7,2013-01-01T11:00:00Z,9
2013,1,1,611,600,11,945,931,14,UA,303,N532UA,JFK,SFO,366,2586,6,0,2013-01-01T11:00:00Z,9
2013,1,1,629,630,-1,824,833,-9,US,1019,N426US,EWR,CLT,91,529,6,30,2013-01-01T11:00:00Z,9
2013,1,1,645,647,-2,815,810,5,B6,102,N796JB,JFK,BUF,63,301,6,47,2013-01-01T11:00:00Z,9
2013,1,1,656,700,-4,854,850,4,AA,305,N4WNAA,LGA,ORD,143,733,7,0,2013-01-01T12:00:00Z,9
2013,1,1,715,713,2,911,850,21,UA,544,N841UA,EWR,ORD,156,719,7,13,2013-01-01T12:00:00Z,9
2013,1,1,717,720,-3,850,840,10,FL,850,N978AT,LGA,MKE,134,738,7,20,2013-01-01T12:00:00Z,9
2013,1,1,727,730,-3,959,952,7,UA,1162,N37462,EWR,DEN,254,1605,7,30,2013-01-01T12:00:00Z,9
2013,1,1,734,737,-3,1047,1113,-26,B6,643,N625JB,JFK,SFO,350,2586,7,37,2013-01-01T12:00:00Z,9
2013,1,1,741,745,-4,1038,1036,2,B6,983,N633JB,LGA,TPA,158,1010,7,45,2013-01-01T12:00:00Z,9
2013,1,1,752,755,-3,1041,1059,-18,DL,2263,N325US,LGA,MCO,140,950,7,55,2013-01-01T12:00:00Z,9
2013,1,1,753,755,-2,1056,1110,-14,AA,2267,N3HMAA,LGA,MIA,157,1096,7,55,2013-01-01T12:00:00Z,9
2013,1,1,804,810,-6,1103,1116,-13,DL,1959,N947DL,JFK,MCO,147,944,8,10,2013-01-01T13:00:00Z,9
2013,1,1,810,810,0,1048,1037,11,9E,3538,N915XJ,JFK,MSP,189,1029,8,10,2013-01-01T13:00:00Z,9
2013,1,1,811,630,101,1047,830,137,MQ,4576,N531MQ,LGA,CLT,118,544,6,30,2013-01-01T11:00:00Z,9
2013,1,1,826,817,9,1145,1158,-13,UA,1480,N76522,EWR,SFO,357,2565,8,17,2013-01-01T13:00:00Z,9
2013,1,1,859,900,-1,1223,1225,-2,VX,407,N846VA,JFK,LAX,359,2475,9,0,2013-01-01T14:00:00Z,9
2013,1,1,936,945,-9,1257,1309,-12,DL,1903,N900DE,LGA,SRQ,169,1047,9,45,2013-01-01T14:00:00Z,9
2013,1,1,1010,1015,-5,1204,1210,-6,US,1103,N162UW,EWR,CLT,90,529,10,15,2013-01-01T15:00:00Z,9
2013,1,1,1044,1045,-1,1231,1212,19,EV,4322,N15555,EWR,MKE,151,725,10,45,2013-01-01T15:00:00Z,9
2013,1,1,1120,1125,-5,1330,1325,5,WN,1057,N469WN,LGA,STL,176,888,11,25,2013-01-01T16:00:00Z,9
2013,1,1,1128,1129,-1,1422,1437,-15,UA,987,N496UA,EWR,TPA,156,997,11,29,2013-01-01T16:00:00Z,9
2013,1,1,1133,1129,4,1440,1437,3,B6,133,N652JB,JFK,RSW,168,1074,11,29,2013-01-01T16:00:00Z,9
2013,1,1,1144,1145,-1,1422,1411,11,EV,4876,N695CA,EWR,ATL,126,746,11,45,2013-01-01T16:00:00Z,9
2013,1,1,1147,1155,-8,1335,1327,8,FL,353,N932AT,LGA,CAK,82,397,11,55,2013-01-01T16:00:00Z,9
2013,1,1,1240,1235,5,1415,1415,0,MQ,4404,N828MQ,JFK,RDU,79,427,12,35,2013-01-01T17:00:00Z,9
2013,1,1,1252,1245,7,1624,1550,34,AA,745,N3FTAA,LGA,DFW,243,1389,12,45,2013-01-01T17:00:00Z,9
2013,1,1,1255,1300,-5,1401,1409,-8,US,2128,N957UW,LGA,BOS,38,184,13,0,2013-01-01T18:00:00Z,9
2013,1,1,1257,1258,-1,1601,1610,-9,B6,209,N793JB,JFK,LGB,346,2465,12,58,2013-01-01T17:00:00Z,9
2013,1,1,1302,1300,2,1553,1601,-8,UA,1435,N78511,EWR,MIA,158,1085,13,0,2013-01-01T18:00:00Z,9
2013,1,1,1306,1240,26,1622,1555,27,AA,2041,N5DMAA,JFK,MIA,163,1089,12,40,2013-01-01T17:00:00Z,9
2013,1,1,1310,1300,10,1559,1554,5,B6,991,N593JB,JFK,PBI,150,1028,13,0,2013-01-01T18:00:00Z,9
2013,1,1,1317,1325,-8,1454,1505,-11,MQ,4475,N711MQ,LGA,RDU,80,431,13,25,2013-01-01T18:00:00Z,9
2013,1,1,1330,1321,9,1613,1536,37,EV,3849,N14558,EWR,IND,149,645,13,21,2013-01-01T18:00:00Z,9
2013,1,1,1339,1345,-6,1642,1705,-23,AA,1073,N3EMAA,LGA,MIA,161,1096,13,45,2013-01-01T18:00:00Z,9
2013,1,1,1339,1335,4,1654,1631,23,B6,431,N510JB,LGA,SRQ,170,1047,13,35,2013-01-01T18:00:00Z,9
2013,1,1,1344,1344,0,2005,1944,21,UA,15,N76065,EWR,HNL,656,4963,13,44,2013-01-01T18:00:00Z,9
2013,1,1,1350,1329,21,1504,1453,11,EV,4254,N14542,EWR,BUF,57,282,13,29,2013-01-01T18:00:00Z,9
2013,1,1,1433,1435,-2,1636,1644,-8,DL,1819,N327NB,LGA,MSP,163,1020,14,35,2013-01-01T19:00:00Z,9
2013,1,1,1452,1455,-3,1637,1639,-2,9E,3295,N920XJ,JFK,BUF,68,301,14,55,2013-01-01T19:00:00Z,9
2013,1,1,1502,1500,2,1802,1806,-4,UA,456,N406UA,EWR,FLL,156,1065,15,0,2013-01-01T20:00:00Z,9
2013,1,1,1515,1437,38,1834,1742,52,B6,347,N178JB,JFK,SRQ,171,1041,14,37,2013-01-01T19:00:00Z,9
2013,1,1,1529,1530,-1,1733,1737,-4,US,1665,N738US,LGA,CLT,103,544,15,30,2013-01-01T20:00:00Z,9
2013,1,1,1530,1530,0,1650,1655,-5,9E,3369,N913XJ,JFK,BWI,40,184,15,30,2013-01-01T20:00:00Z,9
2013,1,1,1542,1545,-3,1852,1913,-21,DL,1283,N3750D,JFK,SAN,342,2446,15,45,2013-01-01T20:00:00Z,9
2013,1,1,1556,1600,-4,1737,1739,-2,EV,5163,N761ND,LGA,PIT,69,335,16,0,2013-01-01T21:00:00Z,9
2013,1,1,1602,1605,-3,1834,1838,-4,DL,1861,N301NB,LGA,MCI,189,1107,16,5,2013-01-01T21:00:00Z,9
2013,1,1,1605,1610,-5,1804,1800,4,AA,341,N569AA,LGA,ORD,146,733,16,10,2013-01-01T21:00:00Z,9
2013,1,1,1632,1635,-3,1903,1840,23,WN,190,N258WN,LGA,STL,181,888,16,35,2013-01-01T21:00:00Z,9
2013,1,1,1649,1639,10,1937,1911,26,EV,4705,N14960,EWR,ATL,139,746,16,39,2013-01-01T21:00:00Z,9
2013,1,1,1657,1650,7,1921,1840,41,WN,2773,N462WN,EWR,STL,181,872,16,50,2013-01-01T21:00:00Z,9
2013,1,1,1701,1700,1,1856,1840,16,UA,689,N418UA,LGA,ORD,144,733,17,0,2013-01-01T22:00:00Z,9
2013,1,1,1711,1650,21,1820,1806,14,EV,4194,N15986,EWR,BTV,48,266,16,50,2013-01-01T21:00:00Z,9
2013,1,1,1716,1545,91,2140,2039,61,B6,703,N651JB,JFK,SJU,183,1598,15,45,2013-01-01T20:00:00Z,9
2013,1,1,1718,1710,8,2154,2201,-7,B6,699,N507JB,JFK,SJU,189,1598,17,10,2013-01-01T22:00:00Z,9
2013,1,1,1719,1720,-1,1908,1905,3,MQ,4479,N713MQ,LGA,RDU,80,431,17,20,2013-01-01T22:00:00Z,9
2013,1,1,1725,1720,5,2045,2021,24,UA,1712,N17122,EWR,IAH,235,1400,17,20,2013-01-01T22:00:00Z,9
2013,1,1,1728,1600,88,2004,1817,107,EV,3843,N13903,EWR,SDF,135,642,16,0,2013-01-01T21:00:00Z,9
2013,1,1,1740,1745,-5,2158,2020,NA,MQ,4413,N739MQ,LGA,XNA,NA,1147,17,45,2013-01-01T22:00:00Z,9
2013,1,1,1750,1750,0,2109,2115,-6,UA,535,N525UA,JFK,LAX,345,2475,17,50,2013-01-01T22:00:00Z,9
2013,1,1,1753,1745,8,2058,2037,21,B6,391,N630JB,LGA,MCO,144,950,17,45,2013-01-01T22:00:00Z,9
2013,1,1,1802,1801,1,2125,2137,-12,UA,1165,N75429,EWR,LAX,340,2454,18,1,2013-01-01T23:00:00Z,9
2013,1,1,1817,1820,-3,2008,2005,3,AA,353,N3AXAA,LGA,ORD,138,733,18,20,2013-01-01T23:00:00Z,9
2013,1,1,1823,1830,-7,2036,2055,-19,DL,924,N337NW,JFK,MSP,158,1029,18,30,2013-01-01T23:00:00Z,9
2013,1,1,1840,1845,-5,2223,2226,-3,UA,389,N508UA,JFK,SFO,357,2586,18,45,2013-01-01T23:00:00Z,9
2013,1,1,1855,1859,-4,2140,2145,-5,DL,947,N339NW,LGA,ATL,135,762,18,59,2013-01-01T23:00:00Z,9
2013,1,1,1855,1848,7,2203,2200,3,UA,1128,N36207,LGA,IAH,231,1416,18,48,2013-01-01T23:00:00Z,9
2013,1,1,1904,1905,-1,2157,2208,-11,UA,1444,N14242,EWR,TPA,150,997,19,5,2013-01-02T00:00:00Z,9
2013,1,1,1909,1912,-3,2239,2237,2,B6,87,N559JB,JFK,SLC,291,1990,19,12,2013-01-02T00:00:00Z,9
2013,1,1,1916,1920,-4,2053,2100,-7,AA,359,N3CUAA,LGA,ORD,136,733,19,20,2013-01-02T00:00:00Z,9
2013,1,1,1923,1859,24,2239,2234,5,B6,171,N552JB,JFK,SMF,333,2521,18,59,2013-01-01T23:00:00Z,9
2013,1,1,1929,1920,9,3,7,-4,UA,1071,N27205,EWR,BQN,192,1585,19,20,2013-01-02T00:00:00Z,9
2013,1,1,1938,1703,155,2109,1823,166,EV,4300,N18557,EWR,RIC,68,277,17,3,2013-01-01T22:00:00Z,9
2013,1,1,1942,1705,157,2124,1830,174,MQ,4410,N835MQ,JFK,DCA,60,213,17,5,2013-01-01T22:00:00Z,9
2013,1,1,1959,1930,29,2331,2306,25,DL,1181,N319NB,JFK,SAT,251,1587,19,30,2013-01-02T00:00:00Z,9
2013,1,1,2016,1930,46,NA,2220,NA,EV,4204,N14168,EWR,OKC,NA,1325,19,30,2013-01-02T00:00:00Z,9
2013,1,1,2025,2030,-5,2334,2348,-14,DL,1318,N3740C,JFK,FLL,157,1069,20,30,2013-01-02T01:00:00Z,9
2013,1,1,2030,2035,-5,2354,2342,12,B6,629,N192JB,JFK,HOU,245,1428,20,35,2013-01-02T01:00:00Z,9
2013,1,1,2103,2110,-7,2345,17,-32,DL,1668,N3738B,JFK,LAS,309,2248,21,10,2013-01-02T02:00:00Z,9
2013,1,1,2109,2115,-6,2351,2357,-6,B6,529,N796JB,EWR,MCO,138,937,21,15,2013-01-02T02:00:00Z,9
2013,1,1,2115,1700,255,2330,1920,250,9E,3347,N924XJ,JFK,CVG,115,589,17,0,2013-01-01T22:00:00Z,9
2013,1,1,2250,2255,-5,2352,2359,-7,B6,1018,N521JB,JFK,BOS,37,187,22,55,2013-01-02T03:00:00Z,9
2013,1,1,2310,2255,15,24,15,9,B6,112,N646JB,JFK,BUF,57,301,22,55,2013-01-02T03:00:00Z,9
2013,1,1,NA,1630,NA,NA,1815,NA,EV,4308,N18120,EWR,RDU,NA,416,16,30,2013-01-01T21:00:00Z,9
2013,1,1,NA,1935,NA,NA,2240,NA,AA,791,N3EHAA,LGA,DFW,NA,1389,19,35,2013-01-02T00:00:00Z,9
2013,1,2,535,540,-5,831,850,-19,AA,1141,N621AA,JFK,MIA,156,1089,5,40,2013-01-02T10:00:00Z,9
2013,1,2,554,600,-6,909,858,11,B6,371,N805JB,LGA,FLL,159,1076,6,0,2013-01-02T11:00:00Z,9
2013,1,2,625,630,-5,954,946,8,UA,516,N802UA,EWR,DFW,249,1372,6,30,2013-01-02T11:00:00Z,9
2013,1,2,632,630,2,941,940,1,UA,387,N521UA,EWR,LAX,325,2454,6,30,2013-01-02T11:00:00Z,9
2013,1,2,636,631,5,1005,1014,-9,UA,908,N406UA,EWR,PHX,299,2133,6,31,2013-01-02T11:00:00Z,9
2013,1,2,654,700,-6,946,1045,-59,DL,1865,N711ZX,JFK,SFO,323,2586,7,0,2013-01-02T12:00:00Z,9
2013,1,2,656,705,-9,1014,940,34,MQ,4534,N719MQ,LGA,XNA,233,1147,7,5,2013-01-02T12:00:00Z,9
2013,1,2,707,715,-8,1022,1045,-23,AA,443,N3HYAA,JFK,MIA,160,1089,7,15,2013-01-02T12:00:00Z,9
2013,1,2,715,721,-6,1013,1012,1,B6,987,N625JB,JFK,MCO,144,944,7,21,2013-01-02T12:00:00Z,9
2013,1,2,744,730,14,1017,1007,10,DL,807,N989DL,EWR,ATL,128,746,7,30,2013-01-02T12:00:00Z,9
2013,1,2,747,749,-2,1051,1054,-3,B6,341,N508JB,JFK,SRQ,167,1041,7,49,2013-01-02T12:00:00Z,9
2013,1,2,801,730,31,1136,1040,56,AA,2083,N487AA,EWR,DFW,241,1372,7,30,2013-01-02T12:00:00Z,9
2013,1,2,811,820,-9,944,955,-11,MQ,4655,N509MQ,LGA,BNA,131,764,8,20,2013-01-02T13:00:00Z,9
2013,1,2,817,630,107,1107,845,142,EV,4235,N16546,EWR,IND,132,645,6,30,2013-01-02T11:00:00Z,9
2013,1,2,818,820,-2,1130,1129,1,B6,181,N586JB,JFK,SAN,330,2446,8,20,2013-01-02T13:00:00Z,9
2013,1,2,845,842,3,1102,1059,3,EV,4255,N34110,EWR,CHS,108,628,8,42,2013-01-02T13:00:00Z,9
2013,1,2,858,900,-2,1128,1133,-5,DL,485,N348NB,EWR,ATL,125,746,9,0,2013-01-02T14:00:00Z,9
2013,1,2,858,859,-1,1135,1145,-10,DL,1747,N665DN,LGA,ATL,128,762,8,59,2013-01-02T13:00:00Z,9
2013,1,2,929,935,-6,1255,1259,-4,DL,1903,N936DL,LGA,SRQ,164,1047,9,35,2013-01-02T14:00:00Z,9
2013,1,2,934,937,-3,1104,1102,2,B6,4,N712JB,JFK,BUF,61,301,9,37,2013-01-02T14:00:00Z,9
2013,1,2,952,953,-1,1104,1110,-6,B6,600,N353JB,JFK,PWM,47,273,9,53,2013-01-02T14:00:00Z,9
2013,1,2,958,1000,-2,1240,1312,-32,UA,1623,N27733,EWR,MCO,147,937,10,0,2013-01-02T15:00:00Z,9
2013,1,2,959,1002,-3,1312,1319,-7,DL,2379,N905DE,LGA,FLL,159,1076,10,2,2013-01-02T15:00:00Z,9
2013,1,2,1009,1000,9,1220,1206,14,US,1177,N765US,LGA,CLT,103,544,10,0,2013-01-02T15:00:00Z,9
